id,Exited
21170,0.119809896
21171,0.9214715
21172,0.005733165
21173,0.21384749
21174,0.99033606
21175,0.2929408
21176,0.23135142
21177,0.0076360214
21178,0.06319812
21179,0.006967684
21180,0.5681702
21181,0.006276371
21182,0.041899666
21183,0.055942312
21184,0.088052124
21185,0.6672762
21186,0.005498088
21187,0.3019945
21188,0.96489334
21189,0.07726773
21190,0.6127031
21191,0.6359498
21192,0.013994767
21193,0.15267563
21194,0.38888988
21195,0.0425303
21196,0.62688565
21197,0.19086042
21198,0.010211733
21199,0.008413169
21200,0.006907252
21201,0.4739979
21202,0.13444327
21203,0.0155131705
21204,0.017796803
21205,0.8168161
21206,0.008465668
21207,0.06673627
21208,0.0068140244
21209,0.0099016065
21210,0.040788926
21211,0.14392273
21212,0.14082643
21213,0.43359476
21214,0.007811386
21215,0.2857214
21216,0.083268024
21217,0.7591069
21218,0.1408377
21219,0.03441724
21220,0.109370716
21221,0.038018253
21222,0.9687891
21223,0.30592442
21224,0.9799944
21225,0.006228443
21226,0.010980752
21227,0.037634954
21228,0.029385531
21229,0.9531594
21230,0.5138689
21231,0.0067087864
21232,0.08010526
21233,0.09985819
21234,0.053752415
21235,0.07688209
21236,0.008116006
21237,0.013531315
21238,0.92440546
21239,0.8139145
21240,0.0050306306
21241,0.009404018
21242,0.03518472
21243,0.06866809
21244,0.015342194
21245,0.016387584
21246,0.004828787
21247,0.07153343
21248,0.01251321
21249,0.016328076
21250,0.06454754
21251,0.26112399
21252,0.01360936
21253,0.026112681
21254,0.96985525
21255,0.06416696
21256,0.98577034
21257,0.9807489
21258,0.022177966
21259,0.08983072
21260,0.039113626
21261,0.79630697
21262,0.97773075
21263,0.9043872
21264,0.08661754
21265,0.009482663
21266,0.2483125
21267,0.89799553
21268,0.02047598
21269,0.12442178
21270,0.007072794
21271,0.6768027
21272,0.09425219
21273,0.03213853
21274,0.1189514
21275,0.52973026
21276,0.011672127
21277,0.008495524
21278,0.038114406
21279,0.018041804
21280,0.18353663
21281,0.051620994
21282,0.98793876
21283,0.111066826
21284,0.010646251
21285,0.010378251
21286,0.017871816
21287,0.009433269
21288,0.17007485
21289,0.8207439
21290,0.0047052074
21291,0.01110485
21292,0.005845858
21293,0.016137142
21294,0.010031938
21295,0.012464717
21296,0.2767872
21297,0.23054317
21298,0.037910223
21299,0.81109196
21300,0.6886037
21301,0.0761652
21302,0.0076994896
21303,0.023659384
21304,0.021430235
21305,0.5205274
21306,0.007160527
21307,0.008446809
21308,0.1255942
21309,0.031099726
21310,0.07251626
21311,0.01928793
21312,0.011273894
21313,0.3501696
21314,0.01362418
21315,0.23347549
21316,0.013326496
21317,0.013536618
21318,0.0361277
21319,0.21830471
21320,0.96425515
21321,0.013901182
21322,0.10388849
21323,0.009184026
21324,0.032963526
21325,0.26997072
21326,0.28222972
21327,0.012192336
21328,0.013840642
21329,0.057286363
21330,0.023932572
21331,0.20201604
21332,0.013013666
21333,0.012597073
21334,0.023527818
21335,0.004144641
21336,0.006451005
21337,0.023764139
21338,0.016256712
21339,0.6111834
21340,0.004291803
21341,0.1463731
21342,0.0068809814
21343,0.15924554
21344,0.10055441
21345,0.02332851
21346,0.024837881
21347,0.0076541817
21348,0.83493227
21349,0.08177953
21350,0.009091801
21351,0.012090164
21352,0.18083113
21353,0.02586146
21354,0.018831553
21355,0.07367681
21356,0.019641418
21357,0.015263702
21358,0.054020744
21359,0.06622921
21360,0.024060724
21361,0.10081303
21362,0.867752
21363,0.009621835
21364,0.094566226
21365,0.024987
21366,0.00993929
21367,0.0072822836
21368,0.64251727
21369,0.013812722
21370,0.6103118
21371,0.0118612265
21372,0.96509904
21373,0.0053276094
21374,0.018358639
21375,0.009452094
21376,0.006883083
21377,0.22378859
21378,0.0062990827
21379,0.078000955
21380,0.022020487
21381,0.9836443
21382,0.16034922
21383,0.04860741
21384,0.06442442
21385,0.017206043
21386,0.21530654
21387,0.0546873
21388,0.88886875
21389,0.19519314
21390,0.92722785
21391,0.006109083
21392,0.39598075
21393,0.023846002
21394,0.0077202395
21395,0.00410456
21396,0.842696
21397,0.010229925
21398,0.04621302
21399,0.011617817
21400,0.8178841
21401,0.16167848
21402,0.1132557
21403,0.87374526
21404,0.019323135
21405,0.0065834164
21406,0.0077446206
21407,0.006841435
21408,0.009517194
21409,0.93905634
21410,0.98006594
21411,0.6101628
21412,0.015684394
21413,0.0066209324
21414,0.014496778
21415,0.49457854
21416,0.98306656
21417,0.015707992
21418,0.0063244915
21419,0.07607764
21420,0.9963642
21421,0.018710852
21422,0.0425548
21423,0.13039438
21424,0.013540291
21425,0.5484596
21426,0.015943771
21427,0.009754529
21428,0.020047652
21429,0.7784908
21430,0.055141978
21431,0.12228446
21432,0.0053360383
21433,0.122254886
21434,0.08165644
21435,0.01003279
21436,0.018364226
21437,0.0052141715
21438,0.98261297
21439,0.09039965
21440,0.46549627
21441,0.6804274
21442,0.21925911
21443,0.10766243
21444,0.8393521
21445,0.48733667
21446,0.070985824
21447,0.0080303
21448,0.02956058
21449,0.25502023
21450,0.17832826
21451,0.072022475
21452,0.39331743
21453,0.040937774
21454,0.13046697
21455,0.0043427204
21456,0.013065625
21457,0.04068023
21458,0.9492511
21459,0.040925372
21460,0.931612
21461,0.08343975
21462,0.019231807
21463,0.6582651
21464,0.0027649375
21465,0.008057101
21466,0.5450348
21467,0.032623738
21468,0.94683886
21469,0.008616248
21470,0.10514053
21471,0.007487183
21472,0.0097828545
21473,0.0146434745
21474,0.011287329
21475,0.041022375
21476,0.032410108
21477,0.1114482
21478,0.68798727
21479,0.051803384
21480,0.21759596
21481,0.0067480183
21482,0.17442127
21483,0.7140185
21484,0.018730052
21485,0.0064168903
21486,0.0049963663
21487,0.035022136
21488,0.18651517
21489,0.26915646
21490,0.862336
21491,0.46166408
21492,0.028098967
21493,0.042477746
21494,0.013525932
21495,0.0060433676
21496,0.005364764
21497,0.33636582
21498,0.07139114
21499,0.9844775
21500,0.077256516
21501,0.75425017
21502,0.02104492
21503,0.00616545
21504,0.18494558
21505,0.6748379
21506,0.005113171
21507,0.021935038
21508,0.016554745
21509,0.029432133
21510,0.8660948
21511,0.5638802
21512,0.08583944
21513,0.5888588
21514,0.009523444
21515,0.036595114
21516,0.008988384
21517,0.01632133
21518,0.8189379
21519,0.014210123
21520,0.03861979
21521,0.005101282
21522,0.011484177
21523,0.11678572
21524,0.0073022693
21525,0.01412098
21526,0.5744965
21527,0.005110962
21528,0.045729473
21529,0.007530113
21530,0.040034603
21531,0.015215455
21532,0.9434647
21533,0.0042782146
21534,0.5798211
21535,0.04340725
21536,0.167078
21537,0.010503186
21538,0.025823275
21539,0.079834454
21540,0.0061238725
21541,0.011336685
21542,0.017202633
21543,0.018032303
21544,0.035918795
21545,0.10176557
21546,0.27316672
21547,0.16124806
21548,0.031687066
21549,0.16971453
21550,0.006378824
21551,0.43942586
21552,0.011356965
21553,0.20304544
21554,0.007943377
21555,0.62843096
21556,0.064351805
21557,0.02134751
21558,0.023125285
21559,0.575667
21560,0.0050345464
21561,0.0191496
21562,0.1768337
21563,0.06442357
21564,0.029315004
21565,0.99458474
21566,0.03783404
21567,0.011512181
21568,0.9769132
21569,0.0030759545
21570,0.8049903
21571,0.10329413
21572,0.009064541
21573,0.012105152
21574,0.9758897
21575,0.4027345
21576,0.16902249
21577,0.009956925
21578,0.00741679
21579,0.15121925
21580,0.01486309
21581,0.008667366
21582,0.9879116
21583,0.03184479
21584,0.023835607
21585,0.020047277
21586,0.06951762
21587,0.32802457
21588,0.27316904
21589,0.030797752
21590,0.003123423
21591,0.0341089
21592,0.6546026
21593,0.34896252
21594,0.030671338
21595,0.7280548
21596,0.08745203
21597,0.009418504
21598,0.0054907976
21599,0.45469677
21600,0.014411667
21601,0.055075064
21602,0.007878033
21603,0.03410169
21604,0.066769734
21605,0.2693661
21606,0.0077652233
21607,0.0030511895
21608,0.05860075
21609,0.0061224797
21610,0.49991757
21611,0.017356956
21612,0.08655243
21613,0.015448125
21614,0.032406513
21615,0.26401365
21616,0.0063160644
21617,0.041339304
21618,0.013152105
21619,0.4208664
21620,0.32024345
21621,0.099579185
21622,0.7752306
21623,0.6224359
21624,0.0057032243
21625,0.009193442
21626,0.012431212
21627,0.10249937
21628,0.027582103
21629,0.0068187607
21630,0.006334016
21631,0.0053659473
21632,0.97052765
21633,0.32440206
21634,0.027958216
21635,0.01410649
21636,0.97382855
21637,0.13294493
21638,0.004436953
21639,0.006196501
21640,0.70745176
21641,0.91866165
21642,0.030416487
21643,0.008400103
21644,0.0091205165
21645,0.512684
21646,0.51568913
21647,0.9645431
21648,0.004305684
21649,0.8474651
21650,0.9277885
21651,0.082296066
21652,0.032252844
21653,0.014599416
21654,0.8757203
21655,0.027971223
21656,0.8770745
21657,0.9865535
21658,0.013512952
21659,0.018588282
21660,0.0033507864
21661,0.35046002
21662,0.023307594
21663,0.64642125
21664,0.024093352
21665,0.063210554
21666,0.015023037
21667,0.037783876
21668,0.027895726
21669,0.0077937697
21670,0.14392811
21671,0.0052238316
21672,0.0116236275
21673,0.005868954
21674,0.07495465
21675,0.013627237
21676,0.007820342
21677,0.023593659
21678,0.96493894
21679,0.97754467
21680,0.027759146
21681,0.02180981
21682,0.0280814
21683,0.19239293
21684,0.1282422
21685,0.03317688
21686,0.10204535
21687,0.034556337
21688,0.16476795
21689,0.037203655
21690,0.13200544
21691,0.038567554
21692,0.12594129
21693,0.020205751
21694,0.013199442
21695,0.014050858
21696,0.17736155
21697,0.020168656
21698,0.0768422
21699,0.09809578
21700,0.40481505
21701,0.119692944
21702,0.0035687466
21703,0.005352407
21704,0.035883516
21705,0.013333093
21706,0.16485834
21707,0.10010284
21708,0.016057653
21709,0.77780485
21710,0.8474062
21711,0.05910194
21712,0.008785631
21713,0.00971331
21714,0.05781835
21715,0.052265886
21716,0.2389097
21717,0.016724186
21718,0.99062866
21719,0.020149762
21720,0.99298084
21721,0.06493098
21722,0.26647475
21723,0.7672093
21724,0.015708352
21725,0.008473789
21726,0.1512345
21727,0.008482496
21728,0.027791692
21729,0.006921351
21730,0.7966931
21731,0.8661732
21732,0.0030152276
21733,0.0064862287
21734,0.02703854
21735,0.28147134
21736,0.9821792
21737,0.95332867
21738,0.027884414
21739,0.009964881
21740,0.8950541
21741,0.061545286
21742,0.011798223
21743,0.047313575
21744,0.01305699
21745,0.9397116
21746,0.029386299
21747,0.012984984
21748,0.014824404
21749,0.011487712
21750,0.007171923
21751,0.9129428
21752,0.67139083
21753,0.86356
21754,0.009619964
21755,0.1912406
21756,0.02607379
21757,0.66628623
21758,0.07280964
21759,0.0033592817
21760,0.01404137
21761,0.03310429
21762,0.011405391
21763,0.19903445
21764,0.0959128
21765,0.009809553
21766,0.06489204
21767,0.0691947
21768,0.07984617
21769,0.03123181
21770,0.03385828
21771,0.9197312
21772,0.072559655
21773,0.1867656
21774,0.012183391
21775,0.028480975
21776,0.014526075
21777,0.015062954
21778,0.24112102
21779,0.00864529
21780,0.43117544
21781,0.049034867
21782,0.02013431
21783,0.9681285
21784,0.09073901
21785,0.02382815
21786,0.00800991
21787,0.19898903
21788,0.018693134
21789,0.016633492
21790,0.01999115
21791,0.76599014
21792,0.2984614
21793,0.032983884
21794,0.049190264
21795,0.008262321
21796,0.46419686
21797,0.012201579
21798,0.026934104
21799,0.0073161786
21800,0.0044235056
21801,0.008644052
21802,0.050283384
21803,0.009110907
21804,0.1435749
21805,0.12148518
21806,0.0027310553
21807,0.003122204
21808,0.93461406
21809,0.035508845
21810,0.97857624
21811,0.41997787
21812,0.038159404
21813,0.007443524
21814,0.0042520324
21815,0.26136246
21816,0.0049101515
21817,0.45601037
21818,0.012608169
21819,0.22196087
21820,0.021548595
21821,0.040925372
21822,0.09921759
21823,0.012286816
21824,0.06495561
21825,0.0057679964
21826,0.009695753
21827,0.019721793
21828,0.019465096
21829,0.04512382
21830,0.0053199283
21831,0.029031536
21832,0.008335644
21833,0.14283487
21834,0.016463913
21835,0.012907053
21836,0.041578114
21837,0.017222848
21838,0.059665985
21839,0.0053140954
21840,0.015283129
21841,0.0044137975
21842,0.5444617
21843,0.008548541
21844,0.29690447
21845,0.88084114
21846,0.9831699
21847,0.97989434
21848,0.003917275
21849,0.67154264
21850,0.020752385
21851,0.007333198
21852,0.27853674
21853,0.07603418
21854,0.12220385
21855,0.032310925
21856,0.31138718
21857,0.04440347
21858,0.016207395
21859,0.01159869
21860,0.23987645
21861,0.015692053
21862,0.009654064
21863,0.0073646405
21864,0.009987912
21865,0.06994057
21866,0.07853588
21867,0.0054781237
21868,0.015464896
21869,0.038388446
21870,0.017434625
21871,0.012475605
21872,0.0968484
21873,0.016813457
21874,0.005333146
21875,0.40126985
21876,0.04896796
21877,0.008657472
21878,0.8865816
21879,0.2699031
21880,0.0040276702
21881,0.029793086
21882,0.8651527
21883,0.26694095
21884,0.98951656
21885,0.89856225
21886,0.8268947
21887,0.012563713
21888,0.12823395
21889,0.13038942
21890,0.012594843
21891,0.75663286
21892,0.3859964
21893,0.98167634
21894,0.64643043
21895,0.38031057
21896,0.19265515
21897,0.70332247
21898,0.32054868
21899,0.30054396
21900,0.012398291
21901,0.040561765
21902,0.00854179
21903,0.013225821
21904,0.09133063
21905,0.0057578958
21906,0.6053227
21907,0.9573133
21908,0.860298
21909,0.007582575
21910,0.9547253
21911,0.0055148494
21912,0.022347802
21913,0.0077278926
21914,0.014572873
21915,0.00909263
21916,0.22362976
21917,0.07382795
21918,0.014107165
21919,0.010324371
21920,0.19687657
21921,0.037455343
21922,0.08446997
21923,0.74117696
21924,0.007603063
21925,0.022830352
21926,0.5139485
21927,0.0097670425
21928,0.021243583
21929,0.019582402
21930,0.019960582
21931,0.009810669
21932,0.0120705655
21933,0.009934439
21934,0.5031063
21935,0.25794673
21936,0.07725454
21937,0.25723326
21938,0.015028054
21939,0.0134915095
21940,0.04431212
21941,0.005798094
21942,0.009262184
21943,0.010702535
21944,0.005034341
21945,0.009220558
21946,0.0076417793
21947,0.009045001
21948,0.008572637
21949,0.01759115
21950,0.050131135
21951,0.007359048
21952,0.61757445
21953,0.7039692
21954,0.02500139
21955,0.03856255
21956,0.97756505
21957,0.027658397
21958,0.011523777
21959,0.010155652
21960,0.0071911598
21961,0.15185316
21962,0.05138159
21963,0.25069222
21964,0.011557071
21965,0.5551917
21966,0.0032468492
21967,0.3711683
21968,0.053655703
21969,0.1261287
21970,0.013177263
21971,0.015876526
21972,0.34420067
21973,0.005039192
21974,0.9512248
21975,0.056416925
21976,0.0044157677
21977,0.049177654
21978,0.007886076
21979,0.8985563
21980,0.008111063
21981,0.017898131
21982,0.38854286
21983,0.9716812
21984,0.34227628
21985,0.13739689
21986,0.014517224
21987,0.062248472
21988,0.020780956
21989,0.5669697
21990,0.040739458
21991,0.13369732
21992,0.98434895
21993,0.9972928
21994,0.8106031
21995,0.03439577
21996,0.015213841
21997,0.014239972
21998,0.03230175
21999,0.032895137
22000,0.34909067
22001,0.050004918
22002,0.923171
22003,0.9321558
22004,0.010937771
22005,0.81266904
22006,0.06835998
22007,0.033767596
22008,0.0058974135
22009,0.1244934
22010,0.12116686
22011,0.9506586
22012,0.020679548
22013,0.0332283
22014,0.12567611
22015,0.875148
22016,0.22955881
22017,0.18142809
22018,0.009630027
22019,0.018908914
22020,0.008617377
22021,0.2868275
22022,0.0067453473
22023,0.009386497
22024,0.8454402
22025,0.009275771
22026,0.008928705
22027,0.51068485
22028,0.9933007
22029,0.023048611
22030,0.026624732
22031,0.006023365
22032,0.005196029
22033,0.12864433
22034,0.0049681533
22035,0.06057122
22036,0.72099924
22037,0.028219344
22038,0.008952382
22039,0.97081053
22040,0.10544482
22041,0.0047304253
22042,0.94684345
22043,0.0670899
22044,0.33556154
22045,0.024483133
22046,0.67881036
22047,0.0076023326
22048,0.049381368
22049,0.016552052
22050,0.83080745
22051,0.9854629
22052,0.07042223
22053,0.8636398
22054,0.9669018
22055,0.043284953
22056,0.013062262
22057,0.007599088
22058,0.01787694
22059,0.0084259715
22060,0.107313536
22061,0.0134708285
22062,0.17208487
22063,0.11095838
22064,0.024677517
22065,0.009459191
22066,0.1344189
22067,0.5752899
22068,0.04800775
22069,0.027689816
22070,0.044231948
22071,0.9655307
22072,0.2242059
22073,0.00985442
22074,0.0060902177
22075,0.03224414
22076,0.02560529
22077,0.13404037
22078,0.009957428
22079,0.06759781
22080,0.013837727
22081,0.029895894
22082,0.47327557
22083,0.012992076
22084,0.009446654
22085,0.012431235
22086,0.008416853
22087,0.97226727
22088,0.006685463
22089,0.35575387
22090,0.013037033
22091,0.05753807
22092,0.6639945
22093,0.039138578
22094,0.004520185
22095,0.009498459
22096,0.0374864
22097,0.12483172
22098,0.9511478
22099,0.024122344
22100,0.05961746
22101,0.98765755
22102,0.00563469
22103,0.070500284
22104,0.101150945
22105,0.9585369
22106,0.20660344
22107,0.006540234
22108,0.8126079
22109,0.1918625
22110,0.004098783
22111,0.015027849
22112,0.035380278
22113,0.434041
22114,0.010446994
22115,0.046795364
22116,0.03941926
22117,0.013837167
22118,0.25415283
22119,0.008986249
22120,0.04556962
22121,0.8414872
22122,0.009687008
22123,0.027623829
22124,0.15363227
22125,0.011453216
22126,0.0106901815
22127,0.34356388
22128,0.008145073
22129,0.042208787
22130,0.018194182
22131,0.90308094
22132,0.15303496
22133,0.19099875
22134,0.08090401
22135,0.044302262
22136,0.056678884
22137,0.01346469
22138,0.19698079
22139,0.076892525
22140,0.07668454
22141,0.009849926
22142,0.09372706
22143,0.8899985
22144,0.1484308
22145,0.9546635
22146,0.6070869
22147,0.024294255
22148,0.25526473
22149,0.6724756
22150,0.022585789
22151,0.046610136
22152,0.007659029
22153,0.010054229
22154,0.1641083
22155,0.013067685
22156,0.2045808
22157,0.054324653
22158,0.008833492
22159,0.036020376
22160,0.020219283
22161,0.01130566
22162,0.064257294
22163,0.04254265
22164,0.43586287
22165,0.023471864
22166,0.008819409
22167,0.0093425
22168,0.010577992
22169,0.008125543
22170,0.033366486
22171,0.041648563
22172,0.9786088
22173,0.726342
22174,0.2779369
22175,0.15157217
22176,0.41780135
22177,0.07734103
22178,0.010015419
22179,0.07570653
22180,0.42647535
22181,0.01759678
22182,0.008422422
22183,0.0131268045
22184,0.48006237
22185,0.10569857
22186,0.03987842
22187,0.68663514
22188,0.043656148
22189,0.048331264
22190,0.86497
22191,0.0030305365
22192,0.97947055
22193,0.014387385
22194,0.009527065
22195,0.008248032
22196,0.98363054
22197,0.009264516
22198,0.72493505
22199,0.051156092
22200,0.006295576
22201,0.975217
22202,0.0038859788
22203,0.9959478
22204,0.015436736
22205,0.016815389
22206,0.94894797
22207,0.012085147
22208,0.010222757
22209,0.010576715
22210,0.0074450104
22211,0.03195942
22212,0.32275432
22213,0.00714558
22214,0.04317047
22215,0.006463955
22216,0.86265665
22217,0.46117637
22218,0.1004011
22219,0.018813077
22220,0.02007683
22221,0.006660597
22222,0.007996168
22223,0.017090332
22224,0.010594034
22225,0.013391425
22226,0.30436066
22227,0.044386823
22228,0.10521767
22229,0.4814436
22230,0.21147072
22231,0.74700075
22232,0.05580068
22233,0.03883665
22234,0.9602993
22235,0.026455782
22236,0.008176812
22237,0.042855687
22238,0.01995526
22239,0.969186
22240,0.13561317
22241,0.89272267
22242,0.022356728
22243,0.033111453
22244,0.9844826
22245,0.013095714
22246,0.013506127
22247,0.028323507
22248,0.014472997
22249,0.46587175
22250,0.06302765
22251,0.011935446
22252,0.0073550222
22253,0.093505114
22254,0.032817874
22255,0.011691555
22256,0.1967567
22257,0.63149893
22258,0.0075395266
22259,0.26501554
22260,0.02056212
22261,0.008295143
22262,0.11568621
22263,0.0283748
22264,0.04963545
22265,0.010832572
22266,0.8038628
22267,0.8858745
22268,0.8746767
22269,0.008714358
22270,0.009327097
22271,0.017777225
22272,0.07338512
22273,0.00878654
22274,0.017533928
22275,0.023742963
22276,0.014143123
22277,0.95769024
22278,0.0043528983
22279,0.9943275
22280,0.5893247
22281,0.04842503
22282,0.02633116
22283,0.093773894
22284,0.008288623
22285,0.09924785
22286,0.011526514
22287,0.0045512225
22288,0.008562026
22289,0.022271093
22290,0.017493732
22291,0.02153308
22292,0.9122375
22293,0.0067101596
22294,0.96838546
22295,0.014277545
22296,0.9714726
22297,0.027090611
22298,0.36415723
22299,0.17615141
22300,0.0598206
22301,0.013370148
22302,0.049674165
22303,0.15422407
22304,0.08145471
22305,0.03030193
22306,0.12651983
22307,0.0047878684
22308,0.015382217
22309,0.2927837
22310,0.5003826
22311,0.100274235
22312,0.023526808
22313,0.11821052
22314,0.007781313
22315,0.00887687
22316,0.004229623
22317,0.9712899
22318,0.13400236
22319,0.05994894
22320,0.72953665
22321,0.1011385
22322,0.00928225
22323,0.13191709
22324,0.01649413
22325,0.7477558
22326,0.025975712
22327,0.0064271553
22328,0.011814685
22329,0.010888294
22330,0.0064066043
22331,0.9849316
22332,0.08914857
22333,0.011448563
22334,0.007879383
22335,0.01290444
22336,0.0913363
22337,0.6192031
22338,0.14214371
22339,0.25131112
22340,0.16725166
22341,0.5257756
22342,0.06482072
22343,0.008448287
22344,0.058835372
22345,0.0069737015
22346,0.008110468
22347,0.005114287
22348,0.0954823
22349,0.06812695
22350,0.96797657
22351,0.008568804
22352,0.008493813
22353,0.10833634
22354,0.02198762
22355,0.0052298736
22356,0.4525791
22357,0.9947889
22358,0.037288312
22359,0.8528019
22360,0.008819416
22361,0.22854885
22362,0.0061662477
22363,0.005588674
22364,0.027415061
22365,0.02631776
22366,0.02569015
22367,0.7112522
22368,0.6709485
22369,0.39617398
22370,0.012562801
22371,0.1908491
22372,0.01564384
22373,0.21581884
22374,0.12876816
22375,0.021285286
22376,0.041333567
22377,0.0060084723
22378,0.016770197
22379,0.23451516
22380,0.022553917
22381,0.024806844
22382,0.97460586
22383,0.87338144
22384,0.9198826
22385,0.015601258
22386,0.025646603
22387,0.010803482
22388,0.04217461
22389,0.07473611
22390,0.33292106
22391,0.86819386
22392,0.54299605
22393,0.07990037
22394,0.042922698
22395,0.0052379994
22396,0.0066368016
22397,0.09669017
22398,0.018118162
22399,0.0694407
22400,0.035172496
22401,0.050348185
22402,0.12395893
22403,0.004490452
22404,0.98950243
22405,0.01874968
22406,0.06243886
22407,0.004201911
22408,0.6052282
22409,0.042150423
22410,0.064990155
22411,0.040780026
22412,0.044146385
22413,0.004341636
22414,0.4442773
22415,0.042907875
22416,0.018626926
22417,0.36573482
22418,0.96954894
22419,0.13540064
22420,0.027095398
22421,0.008473977
22422,0.016155003
22423,0.08973589
22424,0.0076816664
22425,0.034618765
22426,0.76311016
22427,0.1725092
22428,0.015566779
22429,0.24829236
22430,0.046644263
22431,0.003286561
22432,0.24854521
22433,0.0046979017
22434,0.013637714
22435,0.32191858
22436,0.075049795
22437,0.008126238
22438,0.004640793
22439,0.053290453
22440,0.06295895
22441,0.20558836
22442,0.13127302
22443,0.011700137
22444,0.56842977
22445,0.14511275
22446,0.17874199
22447,0.9750447
22448,0.008558181
22449,0.188055
22450,0.042595115
22451,0.060718488
22452,0.47880554
22453,0.3607222
22454,0.007873603
22455,0.4972452
22456,0.6992364
22457,0.117433086
22458,0.9951015
22459,0.29720464
22460,0.0090150805
22461,0.20439416
22462,0.0057108277
22463,0.07322654
22464,0.032673337
22465,0.69110745
22466,0.17016165
22467,0.26119816
22468,0.0049823998
22469,0.03415835
22470,0.49202517
22471,0.0074916566
22472,0.02932768
22473,0.9922505
22474,0.23356238
22475,0.030137507
22476,0.008528608
22477,0.20162337
22478,0.07004873
22479,0.30711007
22480,0.14053154
22481,0.11593017
22482,0.09769564
22483,0.094998196
22484,0.8591996
22485,0.01079661
22486,0.08044891
22487,0.050063778
22488,0.32651323
22489,0.055202633
22490,0.09554131
22491,0.025320083
22492,0.031827528
22493,0.0043654316
22494,0.14585438
22495,0.44463515
22496,0.5846573
22497,0.010059546
22498,0.12431808
22499,0.015424407
22500,0.040535897
22501,0.009275823
22502,0.0065151183
22503,0.05440572
22504,0.015714983
22505,0.09039761
22506,0.06986139
22507,0.6660144
22508,0.60046744
22509,0.11033869
22510,0.007459694
22511,0.03584001
22512,0.016642222
22513,0.7516703
22514,0.05433944
22515,0.0041791233
22516,0.113218635
22517,0.07972359
22518,0.022768797
22519,0.031211108
22520,0.10666844
22521,0.012746778
22522,0.006711885
22523,0.011863184
22524,0.013982653
22525,0.0068291957
22526,0.0051366105
22527,0.02722152
22528,0.10162082
22529,0.10819837
22530,0.31565976
22531,0.009608858
22532,0.027006513
22533,0.024508353
22534,0.012585873
22535,0.33323273
22536,0.051166892
22537,0.50498426
22538,0.8078981
22539,0.069706015
22540,0.015316521
22541,0.0130351195
22542,0.43703884
22543,0.0060860976
22544,0.0045289886
22545,0.019426836
22546,0.30422467
22547,0.7417772
22548,0.9849701
22549,0.0057695224
22550,0.9391319
22551,0.21691348
22552,0.08668685
22553,0.005524327
22554,0.29537305
22555,0.012122425
22556,0.46866518
22557,0.9846674
22558,0.545945
22559,0.59153134
22560,0.017065478
22561,0.0119365025
22562,0.021450024
22563,0.30512092
22564,0.011064363
22565,0.008860507
22566,0.031026388
22567,0.010937689
22568,0.21333373
22569,0.005775603
22570,0.008476983
22571,0.012650939
22572,0.0202361
22573,0.4820546
22574,0.007248023
22575,0.9544987
22576,0.0057556904
22577,0.0071214014
22578,0.060328856
22579,0.06358813
22580,0.024260629
22581,0.003688659
22582,0.021108065
22583,0.02484346
22584,0.010042893
22585,0.020777449
22586,0.5018102
22587,0.09918502
22588,0.0092381835
22589,0.37223646
22590,0.22816703
22591,0.01061018
22592,0.0097791795
22593,0.38651237
22594,0.009898564
22595,0.06739469
22596,0.43617463
22597,0.016125115
22598,0.0063478816
22599,0.012336484
22600,0.015085312
22601,0.028050397
22602,0.018703826
22603,0.972727
22604,0.11024239
22605,0.33351296
22606,0.012658422
22607,0.025173768
22608,0.052266933
22609,0.9847772
22610,0.67086786
22611,0.109813854
22612,0.0034677018
22613,0.04598728
22614,0.027835976
22615,0.0037251331
22616,0.010518028
22617,0.030322105
22618,0.012016467
22619,0.022142436
22620,0.009621322
22621,0.049264744
22622,0.06884183
22623,0.5044446
22624,0.03301214
22625,0.008107654
22626,0.041683417
22627,0.68776864
22628,0.056509808
22629,0.076053865
22630,0.0031675913
22631,0.007121607
22632,0.006117798
22633,0.032983933
22634,0.013847757
22635,0.0049505197
22636,0.20002848
22637,0.04869551
22638,0.014038134
22639,0.9115265
22640,0.6667102
22641,0.6833822
22642,0.03598811
22643,0.3294214
22644,0.27654848
22645,0.007638132
22646,0.03653904
22647,0.042042047
22648,0.92670596
22649,0.11824872
22650,0.012650284
22651,0.97967726
22652,0.0086064655
22653,0.009082981
22654,0.9539692
22655,0.88582325
22656,0.00486515
22657,0.8002353
22658,0.16335773
22659,0.0062194737
22660,0.97274643
22661,0.0412683
22662,0.75409603
22663,0.019667126
22664,0.029513601
22665,0.036119435
22666,0.120361455
22667,0.011860646
22668,0.122363865
22669,0.6723743
22670,0.013000706
22671,0.006530544
22672,0.022824097
22673,0.004987653
22674,0.058662485
22675,0.0138816
22676,0.038179036
22677,0.10174533
22678,0.087604135
22679,0.48681742
22680,0.04395902
22681,0.91688776
22682,0.087730125
22683,0.17906317
22684,0.009532061
22685,0.020172175
22686,0.022936536
22687,0.017572915
22688,0.07322371
22689,0.5628644
22690,0.012371748
22691,0.03678322
22692,0.07077456
22693,0.073695265
22694,0.2682078
22695,0.5235665
22696,0.011822665
22697,0.01177529
22698,0.9798989
22699,0.00997924
22700,0.7465762
22701,0.08482215
22702,0.6258357
22703,0.45078212
22704,0.011304679
22705,0.015905019
22706,0.08712208
22707,0.009884334
22708,0.020406313
22709,0.026927937
22710,0.9488213
22711,0.011959538
22712,0.012569564
