id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15257,15666884.0,Udegbunam,686.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,94498.82
15258,15771323.0,Aitken,682.0,France,Male,36.0,5.0,155426.4,1.0,1.0,1.0,165035.17
15259,15757981.0,Chidi,581.0,Spain,Female,37.0,6.0,0.0,2.0,0.0,0.0,143315.57
15260,15702788.0,Yobachukwu,593.0,Spain,Female,27.0,8.0,91522.04,1.0,1.0,0.0,117632.63
15261,15750181.0,Cremonesi,637.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,86699.98
15262,15670066.0,Toscani,668.0,France,Female,29.0,5.0,83600.24,1.0,1.0,0.0,61977.82
15263,15792232.0,Iloerika,615.0,Germany,Female,49.0,4.0,131834.76,3.0,1.0,0.0,104889.2
15264,15671789.0,Nwokeocha,794.0,Spain,Male,31.0,4.0,123815.86,1.0,1.0,1.0,103368.96
15265,15693326.0,Chukwuemeka,589.0,France,Female,42.0,7.0,90322.99,1.0,1.0,1.0,131167.98
15266,15661723.0,Maclean,663.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,51362.82
15267,15704769.0,Ch'in,687.0,Germany,Female,29.0,2.0,126608.37,2.0,1.0,1.0,59981.62
15268,15685300.0,Yobachi,659.0,Germany,Male,39.0,7.0,144962.74,2.0,1.0,1.0,60721.4
15269,15709928.0,Nwabugwu,559.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,72993.65
15270,15772030.0,Tsao,553.0,France,Male,46.0,2.0,0.0,2.0,1.0,0.0,43932.54
15271,15765297.0,Lucchesi,718.0,France,Male,34.0,3.0,0.0,1.0,1.0,1.0,168816.22
15272,15603088.0,Ch'iu,676.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,158027.57
15273,15641629.0,Rowntree,695.0,Spain,Female,36.0,3.0,129743.75,2.0,1.0,0.0,152956.33
15274,15592389.0,Bibi,588.0,France,Female,60.0,1.0,0.0,1.0,0.0,1.0,111573.3
15275,15590876.0,Kao,667.0,Spain,Female,31.0,1.0,0.0,2.0,0.0,1.0,85746.52
15276,15798895.0,Bock,771.0,Spain,Male,27.0,6.0,0.0,2.0,0.0,0.0,189428.75
15277,15672056.0,Kao,758.0,France,Male,41.0,1.0,0.0,2.0,0.0,0.0,82950.14
15278,15784890.0,Chiang,656.0,Spain,Male,40.0,6.0,0.0,2.0,0.0,1.0,67979.35
15279,15750141.0,T'ao,681.0,France,Female,32.0,4.0,0.0,1.0,0.0,1.0,131736.23
15280,15593694.0,Hsia,775.0,Spain,Female,58.0,2.0,0.0,2.0,0.0,1.0,92840.67
15281,15798888.0,Goliwe,704.0,Spain,Female,39.0,6.0,0.0,1.0,1.0,1.0,35644.79
15282,15776939.0,Ritchie,684.0,France,Male,52.0,5.0,0.0,1.0,1.0,0.0,186778.89
15283,15762729.0,Nnamutaezinwa,697.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,86981.45
15284,15783629.0,Chukwuemeka,593.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,77951.84
15285,15709941.0,Brown,649.0,Germany,Male,44.0,6.0,153639.11,1.0,1.0,0.0,57841.89
15286,15756875.0,Chia,631.0,France,Female,44.0,6.0,0.0,2.0,1.0,1.0,26691.31
15287,15706021.0,Kibble,520.0,France,Male,32.0,9.0,116993.43,1.0,1.0,1.0,171378.77
15288,15746805.0,Smith,632.0,France,Female,33.0,1.0,107592.89,1.0,1.0,0.0,49653.85
15289,15761976.0,T'ien,642.0,Spain,Male,36.0,3.0,0.0,1.0,1.0,0.0,53483.21
15290,15800482.0,Kao,603.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,130446.65
15291,15804787.0,Chikezie,571.0,France,Male,30.0,4.0,121457.88,1.0,1.0,1.0,54926.51
15292,15716781.0,Lettiere,667.0,France,Male,24.0,3.0,0.0,2.0,1.0,1.0,187946.55
15293,15626806.0,Biryukova,678.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,57549.65
15294,15721181.0,Hs?,678.0,France,Female,43.0,3.0,137794.18,1.0,1.0,0.0,48197.05
15295,15734365.0,Padovesi,743.0,Germany,Male,29.0,4.0,119278.01,1.0,1.0,1.0,51387.1
15296,15792222.0,Manna,639.0,France,Female,38.0,8.0,115409.6,1.0,0.0,1.0,75762.0
15297,15743538.0,Ch'ien,572.0,France,Male,24.0,7.0,0.0,2.0,1.0,0.0,168515.61
15298,15625151.0,Chukwuebuka,613.0,France,Male,28.0,5.0,121263.62,1.0,1.0,1.0,155848.88
15299,15581479.0,Tung,756.0,Germany,Female,36.0,1.0,95826.49,1.0,1.0,1.0,140134.43
15300,15571059.0,Yudina,607.0,France,Female,29.0,7.0,137655.44,1.0,1.0,1.0,113553.43
15301,15808837.0,Nnonso,633.0,France,Female,42.0,3.0,0.0,2.0,1.0,0.0,180712.28
15302,15602841.0,Chinedum,597.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,84531.79
15303,15652084.0,Calabrese,678.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,36249.76
15304,15570192.0,Nwora,691.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,74898.8
15305,15590327.0,Chuang,596.0,Spain,Male,28.0,3.0,0.0,2.0,0.0,0.0,140887.1
15306,15718369.0,Ulyanov,598.0,France,Female,24.0,2.0,0.0,2.0,0.0,0.0,120853.83
15307,15704844.0,Palerma,703.0,Germany,Female,55.0,8.0,102944.64,1.0,1.0,0.0,66721.98
15308,15679770.0,Chukwuhaenye,699.0,France,Female,23.0,8.0,0.0,2.0,0.0,1.0,44904.26
15309,15682021.0,Onyemauchechi,669.0,Spain,Female,38.0,2.0,99004.24,1.0,0.0,1.0,177738.98
15310,15664001.0,Hs?,744.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,1.0,131660.31
15311,15592386.0,Pisani,563.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,71405.17
15312,15772781.0,White,749.0,France,Male,41.0,4.0,135137.12,1.0,0.0,1.0,74940.5
15313,15705739.0,P'an,613.0,Spain,Male,47.0,4.0,127117.8,1.0,1.0,1.0,62722.44
15314,15763895.0,Manna,548.0,Germany,Female,40.0,6.0,104339.11,1.0,1.0,0.0,121428.4
15315,15641733.0,Efremov,773.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,105886.77
15316,15662091.0,Hsing,581.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,89566.64
15317,15589496.0,Chizuoke,690.0,Germany,Male,30.0,6.0,139528.23,1.0,0.0,0.0,91094.46
15318,15777784.0,Yobachukwu,615.0,France,Male,41.0,3.0,0.0,2.0,0.0,0.0,121525.48
15319,15734765.0,Trevisano,668.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,183568.25
15320,15711687.0,Fiorentino,599.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,64593.07
15321,15662098.0,Chidozie,718.0,Spain,Female,28.0,5.0,0.0,1.0,1.0,0.0,131736.23
15322,15603378.0,Walker,681.0,Germany,Male,36.0,9.0,106045.92,1.0,1.0,1.0,171457.06
15323,15622443.0,Pirozzi,828.0,Spain,Female,38.0,3.0,0.0,2.0,0.0,0.0,88703.04
15324,15632793.0,Nkemakonam,599.0,France,Female,35.0,6.0,0.0,1.0,1.0,0.0,108675.01
15325,15675337.0,Yermakov,774.0,France,Male,20.0,1.0,0.0,2.0,1.0,1.0,172001.44
15326,15682539.0,Bellucci,718.0,France,Female,43.0,5.0,0.0,2.0,1.0,1.0,126188.42
15327,15772337.0,Chuang,733.0,France,Female,52.0,1.0,0.0,3.0,0.0,0.0,71159.84
15328,15814004.0,Kibby,692.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,64436.16
15329,15693337.0,Okechukwu,553.0,France,Male,32.0,9.0,118894.22,1.0,0.0,1.0,139861.53
15330,15723858.0,Shih,554.0,France,Female,34.0,1.0,0.0,1.0,1.0,1.0,151167.94
15331,15596021.0,Maclean,589.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,133831.37
15332,15747265.0,Onyekaozulu,744.0,Germany,Female,38.0,1.0,114726.23,1.0,1.0,0.0,149641.53
15333,15649487.0,Chiawuotu,648.0,Germany,Male,40.0,6.0,161766.87,1.0,0.0,0.0,54448.11
15334,15753081.0,Manna,613.0,Germany,Male,44.0,2.0,142644.64,1.0,1.0,1.0,149614.81
15335,15588928.0,Gadsden,634.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,104240.77
15336,15803764.0,Zetticci,595.0,Germany,Female,38.0,9.0,101440.36,1.0,1.0,0.0,103315.74
15337,15593683.0,Dike,613.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,167066.95
15338,15643359.0,Lucchesi,732.0,France,Male,52.0,6.0,0.0,1.0,1.0,0.0,119747.08
15339,15650442.0,Yobachi,704.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,92664.09
15340,15757577.0,Onwumelu,610.0,France,Female,61.0,2.0,0.0,2.0,1.0,1.0,179908.71
15341,15772030.0,Ts'ui,623.0,Spain,Male,33.0,2.0,0.0,2.0,0.0,0.0,161655.55
15342,15593555.0,Onyemachukwu,744.0,Germany,Female,45.0,2.0,138937.94,2.0,1.0,0.0,151317.27
15343,15716781.0,Ch'iu,735.0,Germany,Female,27.0,0.0,113711.76,2.0,0.0,1.0,85891.02
15344,15778604.0,Walker,837.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,187905.12
15345,15683379.0,Palermo,644.0,Spain,Female,29.0,5.0,147533.07,1.0,1.0,1.0,138542.89
15346,15618255.0,Fanucci,753.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,71179.31
15347,15682355.0,Nwabugwu,751.0,Spain,Female,47.0,8.0,0.0,1.0,0.0,0.0,121061.89
15348,15778975.0,Ch'ien,732.0,France,Male,45.0,8.0,0.0,2.0,1.0,1.0,131718.12
15349,15700601.0,Olisaemeka,708.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,1.0,87908.01
15350,15652999.0,Ch'eng,667.0,Germany,Female,36.0,1.0,127847.86,4.0,1.0,0.0,86079.67
15351,15692918.0,Nnaemeka,686.0,France,Female,47.0,5.0,0.0,3.0,1.0,0.0,93901.61
15352,15663942.0,Hsia,651.0,Spain,Male,28.0,10.0,95858.37,2.0,1.0,1.0,97640.2
15353,15746749.0,Folliero,632.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,1.0,143882.25
15354,15598782.0,Eluemuno,758.0,Spain,Male,43.0,1.0,0.0,2.0,1.0,0.0,129980.93
15355,15686885.0,K?,667.0,Germany,Female,58.0,7.0,148045.33,1.0,1.0,1.0,123866.28
15356,15654975.0,Pinto,595.0,France,Female,51.0,6.0,63492.94,2.0,0.0,0.0,112572.02
15357,15643819.0,Ozioma,554.0,France,Female,25.0,1.0,0.0,2.0,1.0,1.0,108716.16
15358,15792904.0,Ts'ui,648.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,120790.02
15359,15798964.0,Chukwujekwu,593.0,France,Male,40.0,4.0,0.0,1.0,1.0,1.0,131093.99
15360,15777598.0,McLean,712.0,France,Male,45.0,2.0,0.0,1.0,1.0,1.0,64593.07
15361,15768476.0,Hs?,719.0,Spain,Male,37.0,10.0,112212.14,1.0,1.0,0.0,182025.25
15362,15732774.0,Ch'eng,731.0,Germany,Female,42.0,9.0,124511.99,1.0,1.0,0.0,81252.18
15363,15694566.0,Burt,681.0,Germany,Male,38.0,3.0,76597.79,2.0,0.0,1.0,124410.63
15364,15649853.0,Udegbulam,663.0,France,Male,43.0,1.0,94433.85,1.0,1.0,1.0,104982.39
15365,15585067.0,Aitken,662.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,83773.02
15366,15674551.0,Chukwudi,633.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,80582.34
15367,15706537.0,Lombardo,588.0,France,Female,52.0,2.0,0.0,1.0,1.0,1.0,177065.24
15368,15768387.0,Kenechukwu,581.0,Germany,Male,60.0,5.0,174902.26,1.0,0.0,0.0,180890.4
15369,15809820.0,Ibeabuchi,600.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,0.0,103712.05
15370,15790678.0,Hao,712.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,83911.49
15371,15807473.0,Y?an,592.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,103921.43
15372,15793311.0,Ugochukwu,730.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,53394.12
15373,15585907.0,Chukwudi,493.0,Germany,Male,42.0,10.0,107233.85,1.0,1.0,1.0,176770.39
15374,15789941.0,T'ao,579.0,France,Female,37.0,7.0,0.0,2.0,0.0,0.0,57320.92
15375,15707362.0,Ts'ao,656.0,Spain,Male,31.0,3.0,0.0,2.0,0.0,0.0,93713.93
15376,15768295.0,Genovesi,850.0,France,Female,28.0,4.0,171770.55,1.0,1.0,0.0,51820.87
15377,15651140.0,Onyeorulu,652.0,Germany,Female,55.0,3.0,135506.58,1.0,1.0,0.0,123535.05
15378,15687094.0,Milanesi,703.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,151425.82
15379,15704771.0,Lettiere,628.0,Germany,Female,41.0,9.0,124446.81,1.0,1.0,0.0,121866.87
15380,15734202.0,Smith,619.0,Spain,Female,36.0,7.0,0.0,2.0,0.0,1.0,71862.79
15381,15740442.0,Chidubem,591.0,France,Male,49.0,2.0,106301.85,1.0,0.0,1.0,67364.41
15382,15692761.0,Lucciano,442.0,Spain,Male,33.0,6.0,141078.37,1.0,1.0,1.0,51752.18
15383,15766659.0,Yobachukwu,682.0,Spain,Male,40.0,2.0,88902.21,1.0,1.0,1.0,124720.68
15384,15751180.0,Tien,792.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,139049.24
15385,15643575.0,Calabrese,687.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,187551.24
15386,15679024.0,H?,602.0,France,Male,37.0,8.0,113034.32,2.0,1.0,0.0,92357.21
15387,15728352.0,Fiorentini,722.0,Spain,Female,45.0,4.0,0.0,2.0,1.0,1.0,177747.03
15388,15585466.0,Yermakova,727.0,France,Female,52.0,4.0,0.0,1.0,1.0,1.0,67976.57
15389,15651075.0,Ku,693.0,France,Male,49.0,3.0,0.0,1.0,0.0,0.0,80587.31
15390,15742210.0,Lucchesi,726.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,83911.3
15391,15628112.0,Mazzi,662.0,Germany,Female,39.0,6.0,82231.51,2.0,1.0,0.0,141796.71
15392,15751167.0,Ndukaku,751.0,Spain,Male,35.0,6.0,0.0,1.0,1.0,1.0,43921.36
15393,15612667.0,Hsia,615.0,France,Female,43.0,9.0,0.0,2.0,0.0,1.0,131284.68
15394,15567383.0,Macleod,686.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,149305.83
15395,15806926.0,Olisanugo,611.0,Spain,Female,27.0,0.0,0.0,2.0,1.0,0.0,115767.93
15396,15585767.0,Ogochukwu,745.0,France,Female,35.0,6.0,117413.95,1.0,1.0,0.0,178373.43
15397,15600626.0,Ch'in,535.0,France,Male,31.0,4.0,132557.92,1.0,1.0,1.0,122449.18
15398,15639665.0,Maclean,543.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,164925.11
15399,15742297.0,Chibueze,701.0,France,Female,56.0,8.0,0.0,1.0,1.0,0.0,74588.41
15400,15813141.0,Pirozzi,593.0,Spain,Female,41.0,5.0,0.0,1.0,1.0,1.0,189428.75
15401,15797733.0,Nwokike,711.0,France,Female,29.0,3.0,92340.69,1.0,1.0,1.0,88958.49
15402,15808023.0,Hsing,703.0,Germany,Female,37.0,4.0,121389.78,1.0,0.0,0.0,57594.78
15403,15771728.0,Milne,644.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,24176.44
15404,15814405.0,Chidiegwu,755.0,Germany,Female,56.0,3.0,116766.79,1.0,0.0,0.0,153913.28
15405,15723008.0,Lombardo,681.0,France,Female,45.0,5.0,110976.23,1.0,1.0,1.0,28805.09
15406,15690164.0,Ikedinachukwu,598.0,Spain,Female,44.0,6.0,0.0,1.0,1.0,0.0,140937.97
15407,15674811.0,Chibuzo,683.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,0.0,162223.67
15408,15720662.0,Ch'ien,583.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,112554.68
15409,15660301.0,Knepper,584.0,Germany,Male,37.0,9.0,135650.88,3.0,1.0,0.0,137041.15
15410,15684548.0,Cattaneo,535.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,164768.82
15411,15723006.0,P'eng,590.0,Spain,Female,38.0,4.0,0.0,1.0,1.0,0.0,176680.16
15412,15757981.0,Chin,712.0,France,Male,49.0,7.0,0.0,2.0,1.0,0.0,119808.64
15413,15632185.0,O'Brien,693.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,63981.37
15414,15682533.0,Fanucci,669.0,Germany,Female,64.0,1.0,117085.73,1.0,1.0,1.0,171378.77
15415,15805523.0,Y?an,632.0,France,Male,32.0,10.0,0.0,2.0,1.0,0.0,10488.44
15416,15751549.0,Chiemela,642.0,Spain,Male,33.0,2.0,125909.85,1.0,1.0,0.0,125411.02
15417,15810385.0,Tien,663.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,84421.34
15418,15642870.0,Ts'ui,705.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,141896.74
15419,15703793.0,McIntyre,710.0,Germany,Female,47.0,3.0,122889.88,1.0,1.0,0.0,173464.43
15420,15792679.0,Hsing,823.0,Spain,Female,45.0,7.0,0.0,2.0,1.0,1.0,89822.48
15421,15746662.0,Udinese,635.0,Germany,Male,28.0,1.0,140549.6,2.0,0.0,1.0,88659.07
15422,15813681.0,Hsieh,703.0,Spain,Male,41.0,10.0,0.0,2.0,1.0,1.0,94488.82
15423,15597945.0,Macleod,554.0,Germany,Female,43.0,3.0,140576.11,1.0,1.0,1.0,57959.83
15424,15696588.0,Hsia,590.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,51907.72
15425,15792649.0,Hsu,510.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,10662.58
15426,15740404.0,Rizzo,538.0,France,Female,58.0,10.0,0.0,1.0,1.0,0.0,151843.54
15427,15796834.0,Fanucci,687.0,France,Male,29.0,7.0,150358.97,1.0,1.0,1.0,113846.87
15428,15722083.0,Ts'ui,583.0,Germany,Male,37.0,5.0,148962.46,2.0,1.0,1.0,87931.3
15429,15695872.0,Ts'ui,793.0,France,Male,29.0,7.0,176913.52,1.0,1.0,0.0,149458.81
15430,15613656.0,Oguejiofor,741.0,Spain,Male,31.0,8.0,172448.77,1.0,1.0,0.0,71709.12
15431,15734044.0,Fyodorov,678.0,France,Female,40.0,6.0,133040.32,1.0,1.0,1.0,124625.08
15432,15625881.0,Shih,699.0,Spain,Male,34.0,9.0,142711.81,1.0,1.0,1.0,84872.66
15433,15589949.0,Mistry,679.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,93882.25
15434,15752312.0,Lo Duca,695.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,158580.05
15435,15567246.0,Onyemauchechukwu,635.0,France,Female,38.0,2.0,170935.94,1.0,1.0,0.0,54865.92
15436,15646521.0,Galkin,562.0,France,Female,48.0,5.0,0.0,1.0,1.0,1.0,150319.49
15437,15653937.0,Tretiakov,524.0,France,Male,33.0,9.0,0.0,2.0,0.0,1.0,149575.83
15438,15693704.0,Pisani,592.0,Germany,Female,38.0,5.0,126674.81,2.0,0.0,0.0,166850.57
15439,15678427.0,Fiorentini,628.0,France,Female,57.0,0.0,0.0,2.0,1.0,0.0,130442.08
15440,15643908.0,Fiorentini,645.0,Germany,Male,41.0,5.0,101465.31,2.0,1.0,1.0,117572.59
15441,15800806.0,Bage,544.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,140941.47
15442,15672930.0,Onwumelu,549.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,168034.9
15443,15602572.0,Clements,601.0,France,Female,39.0,10.0,0.0,1.0,0.0,1.0,184524.65
15444,15732621.0,Ch'eng,683.0,France,Female,41.0,1.0,0.0,2.0,1.0,1.0,97939.4
15445,15588933.0,Chukwufumnanya,646.0,France,Female,35.0,2.0,0.0,1.0,1.0,1.0,57898.58
15446,15641794.0,Milani,778.0,France,Female,40.0,6.0,0.0,2.0,0.0,1.0,103557.85
15447,15806945.0,Udegbunam,680.0,France,Male,37.0,6.0,108891.3,1.0,1.0,0.0,25183.01
15448,15790750.0,Nnabuife,850.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,102930.46
15449,15718779.0,Chinedum,588.0,Germany,Male,29.0,8.0,71996.29,1.0,0.0,1.0,142680.64
15450,15692235.0,Chinweuba,589.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,125986.18
15451,15612103.0,Cattaneo,710.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,92794.61
15452,15736287.0,Nkemdilim,598.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,172749.72
15453,15641733.0,Zetticci,706.0,France,Female,30.0,9.0,122453.97,1.0,1.0,0.0,172749.4
15454,15671139.0,Hs?,632.0,Spain,Female,34.0,6.0,0.0,2.0,0.0,0.0,143026.15
15455,15790282.0,Tsou,751.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,1.0,180142.42
15456,15635285.0,T'ien,706.0,France,Male,33.0,6.0,0.0,2.0,0.0,1.0,178028.96
15457,15681705.0,Ch'ien,559.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,89891.3
15458,15598844.0,Mancini,714.0,Germany,Female,32.0,8.0,153316.13,1.0,1.0,1.0,73656.38
15459,15676966.0,Ch'iu,679.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,114323.66
15460,15701301.0,Nwoye,696.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,47775.34
15461,15723484.0,Ch'in,678.0,France,Male,40.0,3.0,138476.41,2.0,1.0,0.0,148087.62
15462,15702656.0,Ch'ang,569.0,France,Female,36.0,0.0,0.0,1.0,1.0,1.0,167984.72
15463,15635106.0,Ritchie,637.0,France,Male,36.0,8.0,0.0,2.0,0.0,1.0,90905.51
15464,15683544.0,Nwachinemelu,645.0,Germany,Male,40.0,10.0,123870.07,1.0,0.0,1.0,141558.04
15465,15681990.0,Chibugo,656.0,France,Female,46.0,5.0,0.0,1.0,1.0,1.0,135959.16
15466,15607629.0,Cremonesi,714.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,53478.02
15467,15736112.0,Milano,638.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,199689.65
15468,15738166.0,Zuyev,637.0,France,Female,30.0,7.0,0.0,2.0,0.0,1.0,48876.86
15469,15589435.0,Pugh,652.0,France,Female,38.0,0.0,0.0,2.0,1.0,0.0,124071.71
15470,15601594.0,Pirozzi,631.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,131301.74
15471,15815095.0,Chin,592.0,France,Female,48.0,7.0,0.0,1.0,1.0,0.0,159830.58
15472,15583857.0,Nock,756.0,France,Male,48.0,1.0,0.0,2.0,1.0,0.0,88604.89
15473,15762855.0,Milani,782.0,Spain,Female,39.0,1.0,0.0,1.0,1.0,1.0,18082.06
15474,15770214.0,MacDevitt,623.0,France,Male,25.0,1.0,123544.21,2.0,0.0,1.0,149814.68
15475,15783501.0,Y?,584.0,Germany,Female,40.0,1.0,103015.12,1.0,0.0,1.0,60728.89
15476,15657747.0,Nnachetam,726.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,0.0,112585.19
15477,15662291.0,Ch'ang,622.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,146585.29
15478,15685829.0,Chijioke,611.0,France,Female,44.0,8.0,111835.94,1.0,1.0,0.0,47799.15
15479,15578835.0,Ch'in,709.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,76585.44
15480,15779983.0,Pagnotto,849.0,Germany,Male,37.0,2.0,113657.83,1.0,1.0,1.0,149853.89
15481,15656592.0,Ch'eng,811.0,Germany,Male,52.0,8.0,122314.5,2.0,1.0,0.0,113943.17
15482,15745375.0,Ritchie,596.0,France,Male,42.0,2.0,62482.95,2.0,0.0,1.0,89935.21
15483,15803840.0,Ch'eng,716.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,166650.9
15484,15702377.0,Tsao,585.0,Spain,Female,45.0,3.0,0.0,1.0,1.0,0.0,164061.6
15485,15669782.0,Okechukwu,714.0,Germany,Female,36.0,4.0,110941.93,2.0,0.0,0.0,115767.93
15486,15709447.0,Onwuamaeze,752.0,France,Female,30.0,8.0,160541.0,1.0,1.0,1.0,72993.67
15487,15679048.0,Onio,712.0,France,Female,40.0,7.0,105206.7,2.0,1.0,1.0,149575.61
15488,15798960.0,Eluemuno,697.0,France,Male,43.0,7.0,155973.88,1.0,1.0,0.0,121231.86
15489,15752294.0,Hsueh,758.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,164081.42
15490,15631912.0,Chidiebere,681.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,141946.92
15491,15585906.0,Tien,728.0,France,Male,39.0,7.0,0.0,1.0,1.0,0.0,59645.24
15492,15641640.0,Okeke,591.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,142977.05
15493,15653776.0,Hsia,579.0,France,Male,38.0,8.0,75470.23,1.0,1.0,1.0,93524.22
15494,15587712.0,Lassetter,679.0,France,Male,40.0,9.0,142662.68,1.0,1.0,1.0,82565.01
15495,15746035.0,Okechukwu,628.0,France,Female,51.0,1.0,0.0,2.0,1.0,1.0,146680.25
15496,15594812.0,Chikwendu,559.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,100101.06
15497,15778861.0,Toscani,543.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,131177.17
15498,15595874.0,Zito,656.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,189268.81
15499,15771059.0,Ting,576.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,109742.55
15500,15748069.0,Hsiung,745.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,174770.14
15501,15676966.0,White,620.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,64716.08
15502,15742229.0,Tung,699.0,Germany,Male,40.0,9.0,158718.83,2.0,1.0,0.0,187718.26
15503,15597945.0,Maclean,596.0,Spain,Female,39.0,8.0,0.0,2.0,0.0,0.0,131281.28
15504,15655274.0,Fanucci,651.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,134964.85
15505,15782467.0,Chukwufumnanya,516.0,France,Male,36.0,4.0,0.0,1.0,0.0,1.0,122268.75
15506,15697028.0,Tsou,850.0,France,Female,33.0,5.0,0.0,2.0,0.0,1.0,129563.86
15507,15566633.0,Milano,598.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,111421.77
15508,15607827.0,Kao,579.0,Spain,Male,34.0,0.0,0.0,2.0,1.0,0.0,44756.25
15509,15603764.0,Hao,659.0,France,Female,45.0,5.0,0.0,1.0,1.0,0.0,98640.83
15510,15595440.0,Chukwuebuka,681.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,149043.57
15511,15694510.0,Piazza,585.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,146723.72
15512,15765415.0,Uwaezuoke,539.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,109988.09
15513,15762855.0,Yashina,714.0,France,Female,37.0,3.0,0.0,1.0,1.0,0.0,121568.37
